text,label,label_text,text_clean
I got a strange fee when I used the ATM.,19,cash_withdrawal_charge,i got a strange fee when i used the atm.
"I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?",27,declined_transfer,"i can't make any transfers, they won't go through, the details are correct as i checked them. can you look in to this please?"
I am still waiting for my card.,11,card_arrival,i am still waiting for my card.
"Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.",52,request_refund,"hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it."
I would like to know how to work out where my funds came from?,70,verify_source_of_funds,i would like to know how to work out where my funds came from?
Do I have a Visa card as an option?,73,visa_or_mastercard,do i have a visa card as an option?
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,76,wrong_exchange_rate_for_cash_withdrawal,can i make a withdraw in my home currency at an atm? i'm on vacation and am a bit worried because i don't have cash with me. is it possible to withdraw here without any additional costs or fees?
There was a fee charged when I paid with my card.,15,card_payment_fee_charged,there was a fee charged when i paid with my card.
"I'm interested in holding and exchange for flat currencies, what do you support?",36,fiat_currency_support,"i'm interested in holding and exchange for flat currencies, what do you support?"
What do I do after my card expires?,9,card_about_to_expire,what do i do after my card expires?
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,52,request_refund,i changed my mind on something i purchased through you and i need the transaction canceled and a refund as soon as possible. can you help me please?
I need to change my data.,30,edit_personal_details,i need to change my data.
Why was my new card declined?,25,declined_card_payment,why was my new card declined?
How can I change my old pin to a new one?,21,change_pin,how can i change my old pin to a new one?
I need my card soon.,12,card_delivery_estimate,i need my card soon.
I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?,22,compromised_card,i sees some suspicious spending on my credit card that i don't recall i had made. what should i do?
It's been a couple days how much longer do I have to wait for my transfer?,67,transfer_timing,it's been a couple days how much longer do i have to wait for my transfer?
Why is the purchase I made this morning still pending?,45,pending_card_payment,why is the purchase i made this morning still pending?
Can you elaborate on why I have an extra charge just for transferring?,64,transfer_fee_charged,can you elaborate on why i have an extra charge just for transferring?
What is the source of your exchange rates?,32,exchange_rate,what is the source of your exchange rates?
i have yet to get my pin,38,get_physical_card,i have yet to get my pin
Why did my top-up fail?,59,top_up_failed,why did my top-up fail?
Do I have to manually top up once I'm too low?,4,automatic_top_up,do i have to manually top up once i'm too low?
Why is there an additional fee showing on the statement I received?,34,extra_charge_on_statement,why is there an additional fee showing on the statement i received?
Will I see the transfer in my account within the week?,67,transfer_timing,will i see the transfer in my account within the week?
Can you please tell me why my transfer failed?,35,failed_transfer,can you please tell me why my transfer failed?
I cannot get my card out of the ATM.,18,card_swallowed,i cannot get my card out of the atm.
My identity verification isn't working,68,unable_to_verify_identity,my identity verification isn't working
Why is my cash withdrawal still pending?,46,pending_cash_withdrawal,why is my cash withdrawal still pending?
"I deposited a cheque, but my account balance stayed the same.",6,balance_not_updated_after_cheque_or_cash_deposit,"i deposited a cheque, but my account balance stayed the same."
"There are transactions that I did not make on my account, I think someone has my information.",22,compromised_card,"there are transactions that i did not make on my account, i think someone has my information."
