text,label,label_text,text_clean
I can't verify my identity.,68,unable_to_verify_identity,i can't verify my identity.
The app doesn't recognize me.,68,unable_to_verify_identity,the app doesn't recognize me.
I am having difficulties to verify my identity.,68,unable_to_verify_identity,i am having difficulties to verify my identity.
The app doesn't believe that I am me,68,unable_to_verify_identity,the app doesn't believe that i am me
What's with not verifying my Id?,68,unable_to_verify_identity,what's with not verifying my id?
What do i need to verify my id?,68,unable_to_verify_identity,what do i need to verify my id?
"I tried verifying my ID, but it won't let me.",68,unable_to_verify_identity,"i tried verifying my id, but it won't let me."
How do I show this stupid system that this is really my identity?,68,unable_to_verify_identity,how do i show this stupid system that this is really my identity?
I am experiencing difficulty providing my identity.,68,unable_to_verify_identity,i am experiencing difficulty providing my identity.
I a having trouble proving my identity,68,unable_to_verify_identity,i a having trouble proving my identity
How long will it take for my ID to verify?,68,unable_to_verify_identity,how long will it take for my id to verify?
Why am I not able to verify my id?,68,unable_to_verify_identity,why am i not able to verify my id?
It doesn't let me verify my identity.,68,unable_to_verify_identity,it doesn't let me verify my identity.
app doesnt think its me,68,unable_to_verify_identity,app doesnt think its me
Why am I having trouble verifying my id?,68,unable_to_verify_identity,why am i having trouble verifying my id?
I am having issues with identity verification,68,unable_to_verify_identity,i am having issues with identity verification
The app won't let me log in as myself.,68,unable_to_verify_identity,the app won't let me log in as myself.
Why can't I verify my identity?,68,unable_to_verify_identity,why can't i verify my identity?
Why can't I verify my id?,68,unable_to_verify_identity,why can't i verify my id?
for some reason I am having a problem with verifying my identity.,68,unable_to_verify_identity,for some reason i am having a problem with verifying my identity.
What do I do with my card PIN?,38,get_physical_card,what do i do with my card pin?
Is the PIN delivered separately?,38,get_physical_card,is the pin delivered separately?
I do not have my pin,38,get_physical_card,i do not have my pin
Are PIN separately?,38,get_physical_card,are pin separately?
I cannot seem to find my PIN. Where is it?,38,get_physical_card,i cannot seem to find my pin. where is it?
How do I set-up my PIN for the new card?,38,get_physical_card,how do i set-up my pin for the new card?
How do I find my card PIN?,38,get_physical_card,how do i find my card pin?
is my card PIN saved in the app,38,get_physical_card,is my card pin saved in the app
I don't know where to look to find my PIN.,38,get_physical_card,i don't know where to look to find my pin.
where in the app can i find out about my new pin,38,get_physical_card,where in the app can i find out about my new pin
Where in the app can I find my PIN?,38,get_physical_card,where in the app can i find my pin?
I just got my new card but am not sure how to check its PIN.,38,get_physical_card,i just got my new card but am not sure how to check its pin.
do i need a pin,38,get_physical_card,do i need a pin
"If I need a PIN for my card, where is it located?",38,get_physical_card,"if i need a pin for my card, where is it located?"
what is my card PIN,38,get_physical_card,what is my card pin
And what about the Card's PIN?,38,get_physical_card,and what about the card's pin?
About this card PIN?,38,get_physical_card,about this card pin?
I received my card but not my PIN.,38,get_physical_card,i received my card but not my pin.
Why can't I see my PIN?,38,get_physical_card,why can't i see my pin?
what is the process for setting up a pin,38,get_physical_card,what is the process for setting up a pin
Does my PIN come with my card?,38,get_physical_card,does my pin come with my card?
Where can I find the card PIN?,38,get_physical_card,where can i find the card pin?
Why isn't my PIN available yet?,38,get_physical_card,why isn't my pin available yet?
Is my PIN located on my account somewhere?,38,get_physical_card,is my pin located on my account somewhere?
